"ID","MonthlyIncome"
76,5264.48858189489
78,16168.9077482377
86,12666.4208942397
92,8726.36195683146
95,19016.2644812967
98,6042.92798424978
99,2081.67270807491
102,9150.09062712698
103,5461.59282651396
104,2853.65353777632
105,16661.1732030053
108,20051.3972168984
109,5922.40127648125
112,16498.1421128772
115,6346.76615579099
118,5532.9248747881
120,5932.50437825937
127,2400.45600862447
128,5991.69372773841
129,6104.92100498485
132,5712.18432983483
133,5519.87096405631
136,5587.66803282371
137,2067.30289372383
143,9144.3446370882
145,6020.3082541557
147,2733.82441866756
150,5855.70015746095
152,5975.37062171045
153,6211.95826258066
155,2320.66985461222
156,5263.66284258425
170,2709.49143040012
172,5880.18034220987
173,9326.64151536818
181,9523.07049483729
182,6017.52357281448
185,2038.86561611791
187,5974.02770578597
188,16500.6988374368
190,5546.69298779379
196,2509.31846946221
199,8994.30304572493
201,11965.3801135108
202,5779.65092563191
204,2788.53020686491
207,5795.82103643928
209,2772.74319609366
213,2859.54416965198
215,2783.55483632781
216,2890.87150292393
217,6487.31293692907
220,2831.00024300514
223,5560.99389358437
231,6139.87667230968
234,6140.38056191131
236,8985.41324590562
238,5418.89025023903
247,8889.39057515738
251,1910.45231136273
254,2706.92780283291
255,12529.8241323931
257,2128.49209107786
261,2296.75889068641
262,2980.8699868325
268,2249.5622222186
271,5465.5759232286
273,5406.78048778925
275,19476.4119151271
279,5854.36185414166
281,6210.29411362986
286,5893.64066851626
287,2548.46128485356
289,8583.16025647182
293,2904.53984101412
296,2380.57439335185
304,5973.05292157048
305,2857.8207070682
310,5746.09065420349
315,6122.9687096172
325,12265.2918144969
327,18797.3184636825
329,6149.23066868814
333,2571.4174612815
334,8743.99442171808
335,18901.0767755588
339,5733.09891691453
340,2138.41052611745
341,2726.02294957055
343,8926.18074443324
345,6201.48371358773
346,12154.9133819977
349,2440.91032388046
350,12782.7909275574
356,6327.76827960717
357,2834.20113786223
359,6025.24633916766
362,2458.85731623552
363,19666.8340122995
369,2808.01927010668
370,5756.24870782402
374,2540.42242272898
375,2452.86714107878
378,6250.36923125062
379,2844.28158933506
384,2585.58012449052
387,8583.16025647182
399,5735.62638931339
408,2538.57666891035
414,5651.91083304808
420,12737.6818704124
422,5695.48793552256
425,5743.58763386242
428,2871.0643129177
430,6267.31650137104
431,5772.1648393301
432,2604.72618340625
435,8974.52348061038
441,5507.47153772743
443,2396.54547670034
450,5824.03319540309
452,2756.06360971361
455,16028.9632474892
465,2737.58935109147
471,2750.09592992959
477,6271.0746062801
478,5976.56362523279
480,12946.7878006067
481,5850.13664593289
483,5903.01710007537
484,3416.93540524691
488,2852.64460683121
489,9011.18403188479
490,5756.6972300394
491,18616.9691595164
492,16070.4844478596
493,5851.91323140365
497,2780.82244279892
498,2488.13446761647
502,2496.30736247
505,16682.9563385512
510,19027.9539693141
512,8514.31678650832
513,2760.93114268919
514,12588.2679914813
520,2631.46896861975
521,2538.35000830311
525,2996.44697266089
531,9332.21483337203
538,2642.02785192668
546,2810.13080160346
548,5414.76577830466
554,3270.25257867872
555,5479.34568886565
557,5749.77676414599
563,2294.89606197469
571,6004.20291905662
573,5697.36102814049
579,5642.56095722937
584,5744.0123661031
590,2330.4498781715
593,2554.31567117196
595,9271.61437117026
603,12474.9052206023
604,2485.23460175025
611,5574.66260958981
620,2095.19800307591
622,6724.11243428791
624,8310.28322276951
625,2355.77874200628
627,5697.57589037088
629,9640.71456543687
635,8876.63439935022
651,2516.5819766517
655,2335.0396689633
664,2221.7872248135
665,5484.01939219758
670,16769.9295613943
676,19062.6310148804
680,3239.94537757043
682,2272.28902545872
683,6075.20414353739
684,9054.08907482279
685,2675.88445679227
693,6206.19366436534
694,2462.06028248986
698,5995.7585845701
700,19041.6842653843
704,2411.76268093264
706,5765.16242764379
707,5731.76872949969
710,16195.8194063211
711,12411.4841101571
712,16729.1706036985
714,8807.91334856484
715,8538.83925920409
716,2447.97063798241
719,6067.46386048502
720,9002.95158656858
722,6311.47069266711
725,2604.55591210287
733,2159.14940417829
735,2580.42610185583
743,5967.08524178646
747,2784.24311671392
748,5849.99280300376
749,2497.31629341511
753,12428.4294297455
754,8841.30334640256
766,5499.51925341575
767,2723.39025425531
769,6161.92510421131
770,5664.1837754693
780,2736.91163771306
783,2697.81961897751
786,15413.4616594292
791,5433.34771955574
795,5712.90249477177
798,2280.6257909047
800,6021.95578140831
806,9117.52821515391
808,2613.67828537152
811,5100.92266422283
815,2782.9319383229
822,6122.9687096172
828,5631.3499589078
831,5150.78341481732
837,2975.59418838186
847,2173.96434231426
848,9499.43496155506
849,6090.87244710351
850,2548.75666366425
851,5595.79614271099
854,6053.10242660987
860,8716.09202093031
864,11868.8267314524
868,6185.71332451467
1,5888.47597854557
5,2460.26576518036
6,8681.06557931079
14,2672.0806701353
15,2663.05135372063
21,6252.10766069712
26,19172.4356116424
27,6004.95675812324
32,2895.16414640424
40,2356.38568724226
41,16303.0063979431
44,19156.6259505659
45,2476.34472151483
46,2427.41080485424
48,8898.46378594503
50,2602.70832151603
52,19280.7915482938
53,2731.37579592956
56,2268.50747133661
61,9111.24221104206
63,2782.9319383229
69,2569.32255148292
74,2442.17974436998
75,9121.86713459872
76,5264.48858189489
78,16168.9077482377
86,12666.4208942397
92,8726.36195683146
95,19016.2644812967
98,6042.92798424978
99,2081.67270807491
102,9150.09062712698
103,5461.59282651396
104,2853.65353777632
105,16661.1732030053
108,20051.3972168984
109,5922.40127648125
112,16498.1421128772
115,6346.76615579099
118,5532.9248747881
120,5932.50437825937
127,2400.45600862447
128,5991.69372773841
129,6104.92100498485
132,5712.18432983483
133,5519.87096405631
136,5587.66803282371
137,2067.30289372383
143,9144.3446370882
145,6020.3082541557
147,2733.82441866756
150,5855.70015746095
152,5975.37062171045
153,6211.95826258066
155,2320.66985461222
156,5263.66284258425
170,2709.49143040012
172,5880.18034220987
173,9326.64151536818
181,9523.07049483729
182,6017.52357281448
185,2038.86561611791
187,5974.02770578597
188,16500.6988374368
190,5546.69298779379
196,2509.31846946221
199,8994.30304572493
201,11965.3801135108
202,5779.65092563191
204,2788.53020686491
207,5795.82103643928
209,2772.74319609366
213,2859.54416965198
215,2783.55483632781
216,2890.87150292393
217,6487.31293692907
220,2831.00024300514
223,5560.99389358437
231,6139.87667230968
234,6140.38056191131
236,8985.41324590562
238,5418.89025023903
247,8889.39057515738
251,1910.45231136273
254,2706.92780283291
255,12529.8241323931
257,2128.49209107786
261,2296.75889068641
262,2980.8699868325
268,2249.5622222186
271,5465.5759232286
273,5406.78048778925
275,19476.4119151271
279,5854.36185414166
281,6210.29411362986
286,5893.64066851626
287,2548.46128485356
289,8583.16025647182
293,2904.53984101412
296,2380.57439335185
304,5973.05292157048
305,2857.8207070682
310,5746.09065420349
315,6122.9687096172
325,12265.2918144969
327,18797.3184636825
329,6149.23066868814
333,2571.4174612815
334,8743.99442171808
335,18901.0767755588
339,5733.09891691453
340,2138.41052611745
341,2726.02294957055
343,8926.18074443324
345,6201.48371358773
346,12154.9133819977
349,2440.91032388046
350,12782.7909275574
356,6327.76827960717
357,2834.20113786223
359,6025.24633916766
362,2458.85731623552
363,19666.8340122995
369,2808.01927010668
370,5756.24870782402
374,2540.42242272898
375,2452.86714107878
378,6250.36923125062
379,2844.28158933506
384,2585.58012449052
387,8583.16025647182
399,5735.62638931339
408,2538.57666891035
414,5651.91083304808
420,12737.6818704124
422,5695.48793552256
425,5743.58763386242
428,2871.0643129177
430,6267.31650137104
431,5772.1648393301
432,2604.72618340625
435,8974.52348061038
441,5507.47153772743
443,2396.54547670034
450,5824.03319540309
452,2756.06360971361
455,16028.9632474892
465,2737.58935109147
471,2750.09592992959
477,6271.0746062801
478,5976.56362523279
480,12946.7878006067
481,5850.13664593289
483,5903.01710007537
484,3416.93540524691
488,2852.64460683121
489,9011.18403188479
490,5756.6972300394
491,18616.9691595164
492,16070.4844478596
493,5851.91323140365
497,2780.82244279892
498,2488.13446761647
502,2496.30736247
505,16682.9563385512
510,19027.9539693141
512,8514.31678650832
513,2760.93114268919
514,12588.2679914813
520,2631.46896861975
521,2538.35000830311
525,2996.44697266089
531,9332.21483337203
538,2642.02785192668
546,2810.13080160346
548,5414.76577830466
554,3270.25257867872
555,5479.34568886565
557,5749.77676414599
563,2294.89606197469
571,6004.20291905662
573,5697.36102814049
579,5642.56095722937
584,5744.0123661031
590,2330.4498781715
593,2554.31567117196
595,9271.61437117026
603,12474.9052206023
604,2485.23460175025
611,5574.66260958981
620,2095.19800307591
622,6724.11243428791
624,8310.28322276951
625,2355.77874200628
627,5697.57589037088
629,9640.71456543687
635,8876.63439935022
651,2516.5819766517
655,2335.0396689633
664,2221.7872248135
665,5484.01939219758
670,16769.9295613943
676,19062.6310148804
680,3239.94537757043
682,2272.28902545872
683,6075.20414353739
684,9054.08907482279
685,2675.88445679227
693,6206.19366436534
694,2462.06028248986
698,5995.7585845701
700,19041.6842653843
704,2411.76268093264
706,5765.16242764379
707,5731.76872949969
710,16195.8194063211
711,12411.4841101571
712,16729.1706036985
714,8807.91334856484
715,8538.83925920409
716,2447.97063798241
719,6067.46386048502
720,9002.95158656858
722,6311.47069266711
725,2604.55591210287
733,2159.14940417829
735,2580.42610185583
743,5967.08524178646
747,2784.24311671392
748,5849.99280300376
749,2497.31629341511
753,12428.4294297455
754,8841.30334640256
766,5499.51925341575
767,2723.39025425531
769,6161.92510421131
770,5664.1837754693
780,2736.91163771306
783,2697.81961897751
786,15413.4616594292
791,5433.34771955574
795,5712.90249477177
798,2280.6257909047
800,6021.95578140831
806,9117.52821515391
808,2613.67828537152
811,5100.92266422283
815,2782.9319383229
822,6122.9687096172
828,5631.3499589078
831,5150.78341481732
837,2975.59418838186
847,2173.96434231426
848,9499.43496155506
849,6090.87244710351
850,2548.75666366425
851,5595.79614271099
854,6053.10242660987
860,8716.09202093031
864,11868.8267314524
868,6185.71332451467
1,5888.47597854557
5,2460.26576518036
6,8681.06557931079
14,2672.0806701353
15,2663.05135372063
21,6252.10766069712
26,19172.4356116424
27,6004.95675812324
32,2895.16414640424
40,2356.38568724226
41,16303.0063979431
44,19156.6259505659
45,2476.34472151483
46,2427.41080485424
48,8898.46378594503
50,2602.70832151603
52,19280.7915482938
53,2731.37579592956
56,2268.50747133661
61,9111.24221104206
63,2782.9319383229
69,2569.32255148292
74,2442.17974436998
75,9121.86713459872
76,5264.48858189489
78,16168.9077482377
86,12666.4208942397
92,8726.36195683146
95,19016.2644812967
98,6042.92798424978
99,2081.67270807491
102,9150.09062712698
103,5461.59282651396
104,2853.65353777632
105,16661.1732030053
108,20051.3972168984
109,5922.40127648125
112,16498.1421128772
115,6346.76615579099
118,5532.9248747881
120,5932.50437825937
127,2400.45600862447
128,5991.69372773841
129,6104.92100498485
132,5712.18432983483
133,5519.87096405631
136,5587.66803282371
137,2067.30289372383
143,9144.3446370882
145,6020.3082541557
147,2733.82441866756
150,5855.70015746095
152,5975.37062171045
153,6211.95826258066
155,2320.66985461222
156,5263.66284258425
170,2709.49143040012
172,5880.18034220987
173,9326.64151536818
181,9523.07049483729
182,6017.52357281448
185,2038.86561611791
187,5974.02770578597
188,16500.6988374368
190,5546.69298779379
196,2509.31846946221
199,8994.30304572493
201,11965.3801135108
202,5779.65092563191
204,2788.53020686491
207,5795.82103643928
209,2772.74319609366
213,2859.54416965198
215,2783.55483632781
216,2890.87150292393
217,6487.31293692907
220,2831.00024300514
223,5560.99389358437
231,6139.87667230968
234,6140.38056191131
236,8985.41324590562
238,5418.89025023903
247,8889.39057515738
251,1910.45231136273
254,2706.92780283291
255,12529.8241323931
257,2128.49209107786
261,2296.75889068641
262,2980.8699868325
268,2249.5622222186
271,5465.5759232286
273,5406.78048778925
275,19476.4119151271
279,5854.36185414166
281,6210.29411362986
286,5893.64066851626
287,2548.46128485356
289,8583.16025647182
293,2904.53984101412
296,2380.57439335185
304,5973.05292157048
305,2857.8207070682
310,5746.09065420349
315,6122.9687096172
325,12265.2918144969
327,18797.3184636825
329,6149.23066868814
333,2571.4174612815
334,8743.99442171808
335,18901.0767755588
339,5733.09891691453
340,2138.41052611745
341,2726.02294957055
343,8926.18074443324
345,6201.48371358773
346,12154.9133819977
349,2440.91032388046
350,12782.7909275574
356,6327.76827960717
357,2834.20113786223
359,6025.24633916766
362,2458.85731623552
363,19666.8340122995
369,2808.01927010668
370,5756.24870782402
374,2540.42242272898
375,2452.86714107878
378,6250.36923125062
379,2844.28158933506
384,2585.58012449052
387,8583.16025647182
399,5735.62638931339
408,2538.57666891035
414,5651.91083304808
420,12737.6818704124
422,5695.48793552256
425,5743.58763386242
428,2871.0643129177
430,6267.31650137104
431,5772.1648393301
432,2604.72618340625
435,8974.52348061038
441,5507.47153772743
443,2396.54547670034
450,5824.03319540309
452,2756.06360971361
455,16028.9632474892
465,2737.58935109147
471,2750.09592992959
477,6271.0746062801
478,5976.56362523279
480,12946.7878006067
481,5850.13664593289
483,5903.01710007537
484,3416.93540524691
488,2852.64460683121
489,9011.18403188479
490,5756.6972300394
491,18616.9691595164
492,16070.4844478596
493,5851.91323140365
497,2780.82244279892
498,2488.13446761647
502,2496.30736247
505,16682.9563385512
510,19027.9539693141
512,8514.31678650832
513,2760.93114268919
514,12588.2679914813
520,2631.46896861975
521,2538.35000830311
525,2996.44697266089
